timestamp,src_ip,dst_ip,src_port,dst_port,length,flags,src_ip_bytes,dst_ip_bytes
1717333529.156789,216.58.223.194,192.168.181.189,443,42106,1440,A,14,15
1717333529.15679,216.58.223.194,192.168.181.189,443,42106,219,PA,14,15
1717333529.156813,192.168.181.189,216.58.223.194,42106,443,52,A,15,14
1717333529.156845,192.168.181.189,216.58.223.194,42106,443,52,A,15,14
1717333529.156866,209.85.202.84,192.168.181.189,443,58220,52,A,13,15
1717333529.169672,192.168.181.189,142.250.184.163,47122,80,471,PA,15,15
1717333529.209724,216.58.223.238,192.168.181.189,443,33790,64,A,14,15
1717333529.20975,192.168.181.189,216.58.223.238,33790,443,40,R,15,14
1717333529.210168,216.58.223.238,192.168.181.189,443,33790,52,A,14,15
1717333529.210185,192.168.181.189,216.58.223.238,33790,443,40,R,15,14
1717333529.210222,216.58.223.238,192.168.181.189,443,33790,52,FA,14,15
1717333529.210232,192.168.181.189,216.58.223.238,33790,443,40,R,15,14
1717333529.211473,216.58.223.238,192.168.181.189,443,33806,52,A,14,15
1717333529.23674,209.85.202.84,192.168.181.189,443,58230,64,A,13,15
1717333529.237044,209.85.202.84,192.168.181.189,443,58230,52,A,13,15
1717333529.237079,209.85.202.84,192.168.181.189,443,58230,52,FA,13,15
1717333529.237103,192.168.181.189,209.85.202.84,58230,443,52,A,15,13
1717333529.246794,216.58.223.238,192.168.181.189,443,33806,404,PA,14,15
1717333529.24861,216.58.223.238,192.168.181.189,443,33806,83,PA,14,15
1717333529.248896,216.58.223.238,192.168.181.189,443,33806,91,PA,14,15
1717333529.249069,192.168.181.189,216.58.223.238,33806,443,52,A,15,14
1717333529.249139,192.168.181.189,216.58.223.238,33806,443,91,PA,15,14
1717333529.26085,142.250.184.163,192.168.181.189,80,47106,754,PA,15,15
1717333529.260879,192.168.181.189,142.250.184.163,47106,80,52,A,15,15
1717333529.307329,142.250.184.163,192.168.181.189,80,47122,52,A,15,15
1717333529.315693,216.58.223.238,192.168.181.189,443,33806,52,A,14,15
1717333529.348961,192.168.181.189,209.85.202.84,58220,443,91,PA,15,13
1717333529.350759,192.168.181.189,209.85.202.84,58220,443,76,FPA,15,13
1717333529.413944,142.250.184.163,192.168.181.189,80,47122,754,PA,15,15
1717333529.414005,192.168.181.189,142.250.184.163,47122,80,52,A,15,15
1717333529.415793,192.168.181.189,216.58.223.194,42106,443,116,PA,15,14
1717333529.416325,192.168.181.189,216.58.223.194,42106,443,222,PA,15,14
1717333529.485902,216.58.223.194,192.168.181.189,443,42106,52,A,14,15
1717333529.486138,216.58.223.194,192.168.181.189,443,42106,52,A,14,15
1717333529.486818,216.58.223.194,192.168.181.189,443,42106,666,PA,14,15
1717333529.486853,192.168.181.189,216.58.223.194,42106,443,52,A,15,14
1717333529.486928,216.58.223.194,192.168.181.189,443,42106,83,PA,14,15
1717333529.486935,192.168.181.189,216.58.223.194,42106,443,52,A,15,14
1717333529.487701,192.168.181.189,216.58.223.194,42106,443,83,PA,15,14
1717333529.494773,209.85.202.84,192.168.181.189,443,58220,64,A,13,15
1717333529.49508,209.85.202.84,192.168.181.189,443,58220,52,A,13,15
1717333529.495147,209.85.202.84,192.168.181.189,443,58220,52,FA,13,15
1717333529.495182,192.168.181.189,209.85.202.84,58220,443,52,A,15,13
1717333529.567544,192.168.181.189,216.58.223.226,53848,443,60,S,15,14
1717333529.571163,216.58.223.194,192.168.181.189,443,42106,52,A,14,15
1717333529.612738,216.58.223.226,192.168.181.189,443,53848,60,SA,14,15
1717333529.612831,192.168.181.189,216.58.223.226,53848,443,52,A,15,14
1717333529.614766,192.168.181.189,216.58.223.226,53848,443,569,PA,15,14
1717333529.672754,216.58.223.226,192.168.181.189,443,53848,52,A,14,15
1717333529.776383,216.58.223.226,192.168.181.189,443,53848,1440,A,14,15
1717333529.776484,192.168.181.189,216.58.223.226,53848,443,52,A,15,14
1717333529.776769,216.58.223.226,192.168.181.189,443,53848,1440,PA,14,15
1717333529.776794,192.168.181.189,216.58.223.226,53848,443,52,A,15,14
1717333529.776922,216.58.223.226,192.168.181.189,443,53848,1440,A,14,15
1717333529.776936,192.168.181.189,216.58.223.226,53848,443,52,A,15,14
1717333529.777,216.58.223.226,192.168.181.189,443,53848,420,PA,14,15
1717333529.777013,192.168.181.189,216.58.223.226,53848,443,52,A,15,14
1717333529.823719,192.168.181.189,142.250.184.163,47090,80,470,PA,15,15
1717333529.832027,192.168.181.189,142.250.184.163,47104,80,470,PA,15,15
1717333529.951726,142.250.184.163,192.168.181.189,80,47090,52,A,15,15
1717333529.971743,142.250.184.163,192.168.181.189,80,47104,52,A,15,15
1717333530.056968,142.250.184.163,192.168.181.189,80,47090,753,PA,15,15
1717333530.057043,192.168.181.189,142.250.184.163,47090,80,52,A,15,15
1717333530.075852,142.250.184.163,192.168.181.189,80,47104,753,PA,15,15
1717333530.075918,192.168.181.189,142.250.184.163,47104,80,52,A,15,15
1717333530.430785,192.168.181.189,216.58.223.226,53848,443,116,PA,15,14
1717333530.436364,192.168.181.189,216.58.223.226,53848,443,222,PA,15,14
1717333530.461778,216.58.223.226,192.168.181.189,443,53848,52,A,14,15
1717333530.462552,216.58.223.226,192.168.181.189,443,53848,666,PA,14,15
1717333530.462589,192.168.181.189,216.58.223.226,53848,443,52,A,15,14
1717333530.464505,192.168.181.189,216.58.223.226,53848,443,83,PA,15,14
1717333530.489868,216.58.223.226,192.168.181.189,443,53848,83,PA,14,15
1717333530.50764,216.58.223.226,192.168.181.189,443,53848,52,A,14,15
1717333530.539096,192.168.181.189,216.58.223.226,53848,443,52,A,15,14
1717333531.918466,192.168.181.189,142.250.184.10,37300,443,60,S,15,14
1717333532.066662,142.250.184.10,192.168.181.189,443,37300,60,SA,14,15
1717333532.066758,192.168.181.189,142.250.184.10,37300,443,52,A,15,14
1717333532.074194,192.168.181.189,142.250.184.10,37300,443,724,PA,15,14
1717333532.075471,192.168.181.189,142.250.184.10,37300,443,58,PA,15,14
1717333532.075612,192.168.181.189,142.250.184.10,37300,443,668,PA,15,14
1717333532.219851,142.250.184.10,192.168.181.189,443,37300,64,A,14,15
1717333532.248898,142.250.184.10,192.168.181.189,443,37300,52,A,14,15
1717333532.249105,142.250.184.10,192.168.181.189,443,37300,52,A,14,15
1717333532.271521,142.250.184.10,192.168.181.189,443,37300,820,PA,14,15
1717333532.271589,192.168.181.189,142.250.184.10,37300,443,52,A,15,14
1717333532.271732,142.250.184.10,192.168.181.189,443,37300,114,PA,14,15
1717333532.271766,192.168.181.189,142.250.184.10,37300,443,52,A,15,14
1717333532.273402,192.168.181.189,142.250.184.10,37300,443,136,PA,15,14
1717333532.275565,192.168.181.189,142.250.184.10,37300,443,83,PA,15,14
1717333532.286517,142.250.184.10,192.168.181.189,443,37300,83,PA,14,15
1717333532.313621,142.250.184.10,192.168.181.189,443,37300,272,PA,14,15
1717333532.313705,192.168.181.189,142.250.184.10,37300,443,52,A,15,14
1717333532.313944,142.250.184.10,192.168.181.189,443,37300,343,PA,14,15
1717333532.313991,142.250.184.10,192.168.181.189,443,37300,83,PA,14,15
1717333532.314366,192.168.181.189,142.250.184.10,37300,443,52,A,15,14
1717333532.314585,192.168.181.189,142.250.184.10,37300,443,91,PA,15,14
1717333532.314662,142.250.184.10,192.168.181.189,443,37300,91,PA,14,15
1717333532.315147,192.168.181.189,142.250.184.10,37300,443,76,FPA,15,14
1717333532.362279,192.168.181.189,142.250.184.3,33558,443,60,S,15,13
1717333532.386141,192.168.181.189,142.250.185.3,57208,443,60,S,15,13
1717333532.42658,142.250.184.10,192.168.181.189,443,37300,52,A,14,15
1717333532.464289,142.250.184.10,192.168.181.189,443,37300,64,A,14,15
1717333532.464647,142.250.184.10,192.168.181.189,443,37300,52,A,14,15
1717333532.464677,142.250.184.10,192.168.181.189,443,37300,52,FA,14,15
1717333532.464698,192.168.181.189,142.250.184.10,37300,443,52,A,15,14
1717333532.474566,142.250.184.3,192.168.181.189,443,33558,60,SA,13,15
1717333532.474604,192.168.181.189,142.250.184.3,33558,443,52,A,15,13
1717333532.476806,192.168.181.189,142.250.184.3,33558,443,712,PA,15,13
1717333532.477323,192.168.181.189,142.250.184.3,33558,443,228,PA,15,13
1717333532.509514,142.250.185.3,192.168.181.189,443,57208,60,SA,13,15
1717333532.509557,192.168.181.189,142.250.185.3,57208,443,52,A,15,13
1717333532.511322,192.168.181.189,142.250.185.3,57208,443,569,PA,15,13
1717333532.603536,142.250.184.3,192.168.181.189,443,33558,52,A,13,15
1717333532.603556,142.250.184.3,192.168.181.189,443,33558,52,A,13,15
1717333532.614158,142.250.184.3,192.168.181.189,443,33558,820,PA,13,15
1717333532.614192,192.168.181.189,142.250.184.3,33558,443,52,A,15,13
1717333532.61445,142.250.184.3,192.168.181.189,443,33558,114,PA,13,15
1717333532.614459,192.168.181.189,142.250.184.3,33558,443,52,A,15,13
1717333532.614478,142.250.184.3,192.168.181.189,443,33558,83,PA,13,15
1717333532.614481,192.168.181.189,142.250.184.3,33558,443,52,A,15,13
1717333532.614937,192.168.181.189,142.250.184.3,33558,443,136,PA,15,13
1717333532.616057,192.168.181.189,142.250.184.3,33558,443,91,PA,15,13
1717333532.616318,192.168.181.189,142.250.184.3,33558,443,76,FPA,15,13
1717333532.619292,142.250.185.3,192.168.181.189,443,57208,52,A,13,15
1717333532.639782,142.250.185.3,192.168.181.189,443,57208,1440,A,13,15
1717333532.639847,192.168.181.189,142.250.185.3,57208,443,52,A,15,13
1717333532.640903,142.250.185.3,192.168.181.189,443,57208,1440,PA,13,15
1717333532.640927,192.168.181.189,142.250.185.3,57208,443,52,A,15,13
1717333532.641044,142.250.185.3,192.168.181.189,443,57208,1440,A,13,15
1717333532.641053,192.168.181.189,142.250.185.3,57208,443,52,A,15,13
1717333532.641078,142.250.185.3,192.168.181.189,443,57208,210,PA,13,15
1717333532.641085,192.168.181.189,142.250.185.3,57208,443,52,A,15,13
1717333532.652848,192.168.181.189,142.250.185.3,57208,443,116,PA,15,13
1717333532.653451,192.168.181.189,142.250.185.3,57208,443,222,PA,15,13
1717333532.655067,192.168.181.189,142.250.185.3,57208,443,91,PA,15,13
1717333532.656618,192.168.181.189,142.250.185.3,57208,443,76,PA,15,13
1717333532.656677,192.168.181.189,142.250.185.3,57208,443,52,FA,15,13
1717333532.743412,142.250.184.3,192.168.181.189,443,33558,52,A,13,15
1717333532.748231,142.250.184.3,192.168.181.189,443,33558,52,A,13,15
1717333532.748574,142.250.184.3,192.168.181.189,443,33558,52,FA,13,15
1717333532.748595,192.168.181.189,142.250.184.3,33558,443,52,A,15,13
1717333532.760403,142.250.185.3,192.168.181.189,443,57208,666,PA,13,15
1717333532.76045,192.168.181.189,142.250.185.3,57208,443,40,R,15,13
1717333532.775342,142.250.185.3,192.168.181.189,443,57208,52,A,13,15
1717333532.775374,192.168.181.189,142.250.185.3,57208,443,40,R,15,13
1717333532.775911,142.250.185.3,192.168.181.189,443,57208,83,PA,13,15
1717333532.775925,192.168.181.189,142.250.185.3,57208,443,40,R,15,13
1717333532.775948,142.250.185.3,192.168.181.189,443,57208,64,A,13,15
1717333532.775953,192.168.181.189,142.250.185.3,57208,443,40,R,15,13
1717333532.775968,142.250.185.3,192.168.181.189,443,57208,52,A,13,15
1717333532.775971,192.168.181.189,142.250.185.3,57208,443,40,R,15,13
1717333532.777773,142.250.185.3,192.168.181.189,443,57208,52,FA,13,15
1717333532.777792,192.168.181.189,142.250.185.3,57208,443,40,R,15,13
1717333533.013847,192.168.181.189,142.250.184.3,33560,443,60,S,15,13
1717333533.141513,142.250.184.3,192.168.181.189,443,33560,60,SA,13,15
1717333533.141581,192.168.181.189,142.250.184.3,33560,443,52,A,15,13
1717333533.148306,192.168.181.189,142.250.184.3,33560,443,569,PA,15,13
1717333533.258295,142.250.184.3,192.168.181.189,443,33560,52,A,13,15
1717333533.277891,142.250.184.3,192.168.181.189,443,33560,1440,A,13,15
1717333533.278023,192.168.181.189,142.250.184.3,33560,443,52,A,15,13
1717333533.278303,142.250.184.3,192.168.181.189,443,33560,1440,PA,13,15
1717333533.278366,192.168.181.189,142.250.184.3,33560,443,52,A,15,13
1717333533.286483,142.250.184.3,192.168.181.189,443,33560,1440,A,13,15
1717333533.28654,192.168.181.189,142.250.184.3,33560,443,52,A,15,13
1717333533.286707,142.250.184.3,192.168.181.189,443,33560,210,PA,13,15
1717333533.286727,192.168.181.189,142.250.184.3,33560,443,52,A,15,13
1717333533.307946,192.168.181.189,142.250.184.3,33560,443,116,PA,15,13
1717333533.309385,192.168.181.189,142.250.184.3,33560,443,222,PA,15,13
1717333533.429623,142.250.184.3,192.168.181.189,443,33560,666,PA,13,15
1717333533.430407,142.250.184.3,192.168.181.189,443,33560,83,PA,13,15
1717333533.430707,192.168.181.189,142.250.184.3,33560,443,83,PA,15,13
1717333533.591218,142.250.184.3,192.168.181.189,443,33560,52,A,13,15
1717333533.758724,192.168.181.189,173.194.73.94,46642,443,60,S,15,13
1717333533.919001,192.168.181.189,192.229.221.95,49190,80,52,A,15,14
1717333533.947185,173.194.73.94,192.168.181.189,443,46642,60,SA,13,15
1717333533.947239,192.168.181.189,173.194.73.94,46642,443,52,A,15,13
1717333533.950119,192.168.181.189,173.194.73.94,46642,443,569,PA,15,13
1717333534.13104,173.194.73.94,192.168.181.189,443,46642,52,A,13,15
1717333534.131582,173.194.73.94,192.168.181.189,443,46642,1440,A,13,15
1717333534.131601,192.168.181.189,173.194.73.94,46642,443,52,A,15,13
1717333534.131635,173.194.73.94,192.168.181.189,443,46642,1440,PA,13,15
1717333534.13164,192.168.181.189,173.194.73.94,46642,443,52,A,15,13
1717333534.131663,173.194.73.94,192.168.181.189,443,46642,1440,A,13,15
1717333534.131666,192.168.181.189,173.194.73.94,46642,443,52,A,15,13
1717333534.13219,173.194.73.94,192.168.181.189,443,46642,1440,PA,13,15
1717333534.132204,192.168.181.189,173.194.73.94,46642,443,52,A,15,13
1717333534.132312,173.194.73.94,192.168.181.189,443,46642,1148,PA,13,15
1717333534.132318,192.168.181.189,173.194.73.94,46642,443,52,A,15,13
1717333534.132334,192.229.221.95,192.168.181.189,80,49190,52,A,14,15
1717333534.229774,192.168.181.189,216.58.223.195,47250,80,60,S,15,14
1717333534.229888,192.168.181.189,216.58.223.195,47266,80,60,S,15,14
1717333534.292719,216.58.223.195,192.168.181.189,80,47266,60,SA,14,15
1717333534.292771,192.168.181.189,216.58.223.195,47266,80,52,A,15,14
1717333534.293059,216.58.223.195,192.168.181.189,80,47250,60,SA,14,15
1717333534.293082,192.168.181.189,216.58.223.195,47250,80,52,A,15,14
1717333534.297699,192.168.181.189,216.58.223.195,47266,80,465,PA,15,14
1717333534.297874,192.168.181.189,216.58.223.195,47250,80,465,PA,15,14
1717333534.34166,216.58.223.195,192.168.181.189,80,47266,52,A,14,15
1717333534.341685,216.58.223.195,192.168.181.189,80,47250,52,A,14,15
1717333534.434635,216.58.223.195,192.168.181.189,80,47266,754,PA,14,15
1717333534.434682,192.168.181.189,216.58.223.195,47266,80,52,A,15,14
1717333534.43612,216.58.223.195,192.168.181.189,80,47250,754,PA,14,15
1717333534.436147,192.168.181.189,216.58.223.195,47250,80,52,A,15,14
1717333534.436271,192.168.181.189,173.194.73.94,46642,443,116,PA,15,13
1717333534.564857,192.168.181.189,173.194.73.94,46642,443,222,PA,15,13
1717333534.57003,192.168.181.189,173.194.73.94,46642,443,1440,A,15,13
1717333534.570131,192.168.181.189,173.194.73.94,46642,443,605,PA,15,13
1717333534.598804,173.194.73.94,192.168.181.189,443,46642,666,PA,13,15
1717333534.598826,192.168.181.189,173.194.73.94,46642,443,52,A,15,13
1717333534.599911,192.168.181.189,173.194.73.94,46642,443,83,PA,15,13
1717333534.750146,173.194.73.94,192.168.181.189,443,46642,83,PA,13,15
1717333534.750203,173.194.73.94,192.168.181.189,443,46642,52,A,13,15
1717333534.762109,173.194.73.94,192.168.181.189,443,46642,52,A,13,15
1717333534.764903,173.194.73.94,192.168.181.189,443,46642,355,PA,13,15
1717333534.764994,192.168.181.189,173.194.73.94,46642,443,52,A,15,13
1717333534.765869,192.168.181.189,173.194.73.94,46642,443,91,PA,15,13
1717333534.768825,173.194.73.94,192.168.181.189,443,46642,52,A,13,15
1717333534.952996,173.194.73.94,192.168.181.189,443,46642,52,A,13,15
1717333537.092703,192.168.181.189,192.229.221.95,49190,80,52,FA,15,14
1717333537.291948,192.229.221.95,192.168.181.189,80,49190,52,FA,14,15
1717333537.292011,192.168.181.189,192.229.221.95,49190,80,52,A,15,14
1717333539.035074,192.168.181.189,142.250.184.163,47102,80,52,A,15,15
1717333539.15339,142.250.184.163,192.168.181.189,80,47102,52,A,15,15
1717333539.231538,192.168.181.189,52.223.47.197,53484,443,98,PA,15,13
1717333539.268867,52.223.47.197,192.168.181.189,443,53484,52,A,13,15
1717333539.291041,192.168.181.189,142.250.184.163,47106,80,52,A,15,15
1717333539.37179,52.223.47.197,192.168.181.189,443,53484,98,PA,13,15
1717333539.371889,192.168.181.189,52.223.47.197,53484,443,52,A,15,13
1717333539.423071,192.168.181.189,142.250.184.163,47122,80,52,A,15,15
1717333539.429668,142.250.184.163,192.168.181.189,80,47106,52,A,15,15
1717333539.553861,142.250.184.163,192.168.181.189,80,47122,52,A,15,15
1717333539.946349,192.168.181.189,76.76.21.9,59612,443,60,S,15,10
1717333539.946506,192.168.181.189,76.76.21.9,59620,443,60,S,15,10
1717333539.962551,192.168.181.189,142.250.185.3,60624,443,60,S,15,13
1717333539.979857,192.168.181.189,142.250.200.97,39932,443,60,S,15,14
1717333539.988894,76.76.21.9,192.168.181.189,443,59620,60,SA,10,15
1717333539.988951,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333539.98945,76.76.21.9,192.168.181.189,443,59612,60,SA,10,15
1717333539.989466,192.168.181.189,76.76.21.9,59612,443,52,A,15,10
1717333539.99201,192.168.181.189,76.76.21.9,59620,443,569,PA,15,10
1717333539.995206,192.168.181.189,76.76.21.9,59612,443,569,PA,15,10
1717333540.038878,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333540.040895,76.76.21.9,192.168.181.189,443,59612,52,A,10,15
1717333540.059026,192.168.181.189,142.250.184.163,47090,80,52,A,15,15
1717333540.100898,142.250.185.3,192.168.181.189,443,60624,60,SA,13,15
1717333540.101005,192.168.181.189,142.250.185.3,60624,443,52,A,15,13
1717333540.102601,142.250.200.97,192.168.181.189,443,39932,60,SA,14,15
1717333540.10264,192.168.181.189,142.250.200.97,39932,443,52,A,15,14
1717333540.104011,192.168.181.189,142.250.185.3,60624,443,569,PA,15,13
1717333540.107042,192.168.181.189,142.250.200.97,39932,443,569,PA,15,14
1717333540.183913,142.250.184.163,192.168.181.189,80,47090,52,A,15,15
1717333540.23413,142.250.185.3,192.168.181.189,443,60624,52,A,13,15
1717333540.239898,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.239926,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.240343,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333540.240355,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.241037,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.24105,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.241152,76.76.21.9,192.168.181.189,443,59620,1056,PA,10,15
1717333540.24116,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.241179,142.250.200.97,192.168.181.189,443,39932,52,A,14,15
1717333540.250241,192.168.181.189,76.76.21.9,59620,443,116,PA,15,10
1717333540.252146,192.168.181.189,76.76.21.9,59620,443,222,PA,15,10
1717333540.25223,192.168.181.189,76.76.21.9,59620,443,443,PA,15,10
1717333540.254147,142.250.185.3,192.168.181.189,443,60624,1440,A,13,15
1717333540.254169,192.168.181.189,142.250.185.3,60624,443,52,A,15,13
1717333540.254634,142.250.185.3,192.168.181.189,443,60624,1440,PA,13,15
1717333540.254644,192.168.181.189,142.250.185.3,60624,443,52,A,15,13
1717333540.255339,142.250.185.3,192.168.181.189,443,60624,1440,A,13,15
1717333540.255348,192.168.181.189,142.250.185.3,60624,443,52,A,15,13
1717333540.255654,142.250.185.3,192.168.181.189,443,60624,211,PA,13,15
